ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
-0.6142508588061358,1.2564082176459765,0.5717547072009632,0.6817059596916851,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.4126773193689152,-1.019604530039623,0.4668602517669591,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.1264280756260396,0.0773491648571205,0.638298616042549,2.2694845427730916,1.283779481356416,0.20668403440564825,0
-0.31018528624376607,-1.0582470362032894,-0.6625520962885777,-1.2264479748069501,-1.1590560119132582,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.8181614454196514,1.7156156884681275,0.4111577721316106,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.567626116396492,1.0133294551847591,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,0.20668403440564825,1
1.5142081491304522,0.8740767694655174,-0.5854079210704815,-0.16962425723847524,0.43093452316745295,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.4896047421682006,0.6215276010650272,0.5782652110376562,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1087797612921513,1.850785504425278,-0.36148647423926666,1.6315212244842356,-0.7292764774154955,0.024983582098463002,0
0.19659066802685016,-1.1512465776525902,-0.3539753954161925,-0.8741734022841252,0.16593610065400108,-0.4693552992527861,-0.38740854367505917,0.309205752609485,1.5408748860186179,0.14717648700026167,-0.20254880616747328,0.02804020537248812,0.07448355736347714,0.4668602517669591,0.7241144305196616,-0.6816227459316059,-0.6665674674688382,-0.7595285367736838,0.6192324908362797,-0.36148647423926666,0.9935579061953793,-0.05825782449152497,-0.11129175713192595,1
1.5142081491304522,-0.7482485647056198,-0.5082637458523851,-0.5218988297613002,-1.42405443442671,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.3566534050146493,-0.4725604863380729,0.29975281286091354,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.2135551286476913,0.17587340594424036,-1.3612715645210824,-0.9203320486711896,-0.7292764774154955,-1.5194702625126117,1
1.0074321948598361,-0.9239143652209659,0.6488988824190595,-0.34576154349988775,-1.5123872419311941,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.4335808278139348,-1.019604530039623,0.8567776092143986,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.7246034143218372,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,1.5240123136327415,1
0.5006562405892199,-0.1282516217102808,-0.5082637458523851,-0.433830186630594,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.3357498965696298,0.07448355736347714,-1.092809178022799,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.4452024347070633,-0.4152720405784788,-0.6947481709998719,0.355594587906523,-0.7292764774154955,-0.9743689055910559,1
0.3993010497350966,-0.03525208026097994,-0.12254286976190358,-0.16962425723847524,-0.18739512936393474,1.1452138448225762,-0.38740854367505917,-0.5402473614169067,0.0323781330348016,0.14717648700026167,-0.7433546665080542,-0.048887217426797296,0.07448355736347714,-0.5914868613046625,1.4232048563332025,-0.6816227459316059,-0.6665674674688382,-0.9690792714847642,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.7292764774154955,-1.701170714819797,1
1.2101425765680827,-0.2935841398423712,-0.5082637458523851,0.9165556747069018,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.125871136616793,0.6215276010650272,0.13264537395486803,1.6562349982710496,-0.6816227459316059,-0.6665674674688382,-0.4102773122552165,-0.021175076229999357,1.3048220095637595,0.355594587906523,-0.7292764774154955,0.888060730557593,1
-0.715606049660259,-1.0272471890535224,-0.5854079210704815,-1.3145166179376564,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.35659690862393895,1.7156156884681275,-0.090164544586526,-0.4410362791695732,3.53175626365773,3.6273334274962923,1.3010536878852732,1.4566885400767986,0.30503691928194376,0.355594587906523,1.9547981342803866,0.11583380825205564,0
-1.3237371947849985,0.8947433342320287,-0.2768312201980962,0.6523497453147831,1.3142625982122924,0.33792927278489493,0.6194660573298142,-0.7950832956248242,-1.1481845432134026,-1.069047123865861,-0.20254880616747328,1.0280967017631986,0.07448355736347714,-0.7028918205753596,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.5499778020626035,-0.4152720405784788,1.3048220095637595,0.9935579061953793,-0.7292764774154955,-0.15671687020872227,1
0.5006562405892199,-0.33491726937539384,0.5717547072009632,0.7697746028223913,-0.36406074437290264,1.1452138448225762,1.6263406583346876,-1.0499192298327416,-0.0987954976594433,0.14717648700026167,-1.2841605268486351,-0.20274206302536812,-1.019604530039623,0.8567776092143986,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,-1.004004393936611,-0.4645341611220387,-0.6947481709998719,0.355594587906523,-0.7292764774154955,0.751785391327204,1
-0.8169612405143822,-0.9652474947539885,-0.045398694543807266,-0.7273923303996148,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.05436981840156751,-0.8202504664777902,-1.069047123865861,-0.20254880616747328,-0.20274206302536812,-0.4725604863380729,-0.31297446312792004,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.35807538168541153,-2.1394462596030763,0.30503691928194376,-0.28236873038233334,1.283779481356416,-1.0197940186678522,1
-0.9183164313685055,-0.0869184921772582,-0.6625520962885777,0.03586924339983932,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,-0.5402473614169067,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,0.10496762817177353,0.6215276010650272,-1.1485116576581478,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,0.32315025923356483,0.028087044313560572,2.6378687966061802,-0.9203320486711896,1.283779481356416,0.6609351651736114,1
-1.121026813076752,-0.14891818647679209,-0.5082637458523851,-1.1383793316762438,-1.0707232044087742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.8950888682189369,1.1685716447665775,0.07694289431951953,-0.4410362791695732,0.2546837006438021,0.28763273141230195,1.8947807695666679,1.2596400579025588,-0.36148647423926666,0.355594587906523,1.283779481356416,0.9789109567111857,0
0.8047218131515896,0.91540989899854,-0.1996870449799999,1.0926929609683143,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,2.3279166701840874,0.14717648700026167,-0.20254880616747328,0.25882247377034434,0.07448355736347714,-1.2599166169288447,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.5849029245144503,-1.1049417281883178,0.638298616042549,-0.28236873038233334,-0.05825782449152497,-0.8835186794374633,1
-0.31018528624376607,-0.5105830698907399,1.728917335472408,0.15329410090744763,-0.6290591668863544,0.33792927278489493,0.6194660573298142,0.05436981840156751,-1.0170109125191575,-2.8933825401650446,-1.8249663871892159,-0.5873791770217952,-1.019604530039623,0.29975281286091354,-0.4410362791695732,-0.2134695226439019,-0.6665674674688382,-1.1786300061958446,-2.435018982864436,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,0.38838448671283354,1
1.2101425765680827,1.7937389015752703,-0.2768312201980962,1.386255104737335,0.7842657531853887,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.7203870105660568,0.07448355736347714,-0.20156950385722303,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.1786300061958446,1.111853696271879,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-1.3831949232822227,1
0.2979458588809734,0.3574126503027348,-0.2768312201980962,0.18265031528434972,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.13931512980420666,-0.0987954976594433,0.14717648700026167,-0.20254880616747328,-0.5104517542225098,-0.4725604863380729,0.18834785359021655,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.18344976942617788,1.2596400579025588,-1.0280098677604772,-0.28236873038233334,-0.05825782449152497,-0.7472433402070744,0
-0.006119713681396328,-0.5415829170405069,-0.4311195706342888,-1.1970917604300482,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5873791770217952,0.6215276010650272,-0.090164544586526,-0.4410362791695732,1.1909901472192101,1.241832930293442,-0.6547531694181437,1.2596400579025588,-0.02822477747866144,-0.28236873038233334,-0.05825782449152497,1.5240123136327415,1
-1.2223820039308753,-0.20058459839307036,-0.12254286976190358,-0.34576154349988775,-0.5407263593818705,1.952498416860257,2.633215259339561,-1.0499192298327416,-1.08259772786628,-3.5014943455981062,-2.365772247529797,-0.20274206302536812,-0.4725604863380729,0.29975281286091354,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.008824157166944239,0.5699703702927198,0.638298616042549,0.9935579061953793,-0.7292764774154955,1.1151862959415746,1
-0.2088300953896428,0.2747463912366896,0.4946105319828669,0.5055686734302726,-0.6290591668863544,-0.4693552992527861,-0.38740854367505917,0.05436981840156751,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,-0.5873791770217952,-1.019604530039623,0.29975281286091354,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,2.383732483892522,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,1
1.1087873857139594,2.207070196905496,-0.4311195706342888,1.6504610341294537,0.43093452316745295,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.10496762817177353,0.07448355736347714,-0.8699992594814051,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.7595285367736838,-3.075426549930715,0.638298616042549,-0.9203320486711896,-0.7292764774154955,-0.8835186794374633,1
-0.4115404770978893,1.0394092875976078,-0.1996870449799999,0.3587876015457622,0.7842657531853887,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.8742418561646277,-0.4725604863380729,-0.9257017391167537,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.4407541776926602,-1.4005144514496775,1.3048220095637595,-0.28236873038233334,3.296835440128328,-0.4746926617462965,0
-1.3237371947849985,-1.5645778729828164,-0.6625520962885777,-1.7255036192142856,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.4335243314232244,3.3567478195727776,-0.5914868613046625,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.6025512388483387,1.4566885400767986,0.9715603128031542,0.9935579061953793,-0.05825782449152497,0.5700849390200188,0
-0.4115404770978893,0.02674761403855397,-0.3539753954161925,-0.49254261538439814,0.6076001381764209,1.1452138448225762,1.6263406583346876,0.309205752609485,-0.9514240971720351,-1.069047123865861,-0.20254880616747328,0.4896047421682006,-0.4725604863380729,-0.7585943002107081,-0.20800613723172626,0.722836923931506,0.7647328308528719,-1.1786300061958446,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.05825782449152497,-1.8828711671269822,1
-0.31018528624376607,0.2540798264701783,0.18603383111048166,0.7110621740685872,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,-0.6251926728195458,-0.5579032050893005,-1.069047123865861,-0.20254880616747328,-0.20274206302536812,-1.019604530039623,-0.5357843816693141,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.23565169999598287,-1.1542038487318778,0.9715603128031542,-0.28236873038233334,-0.7292764774154955,1.0697611828647782,1
-0.006119713681396328,0.646744557033893,-0.2768312201980962,0.47621245905337056,1.4909282132212605,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,0.8850067325473935,0.14717648700026167,-0.20254880616747328,1.1819515473617694,0.6215276010650272,-0.5914868613046625,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.6374763613001854,-1.7453492952545968,1.3048220095637595,-0.28236873038233334,0.6127608284324456,-0.2475670963623149,0
-0.6142508588061358,-0.8412481061549207,-0.6625520962885777,-0.9328858310379293,-0.6290591668863544,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5104517542225098,2.2626597321696775,0.18834785359021655,-0.4410362791695732,0.722836923931506,0.7647328308528719,1.3709039327889667,1.4566885400767986,0.30503691928194376,-0.9203320486711896,0.6127608284324456,0.888060730557593,0
0.3993010497350966,0.5950781451176148,0.5717547072009632,1.4156113191142372,-0.9823903969042903,-0.4693552992527861,-0.38740854367505917,-1.0499192298327416,-0.0987954976594433,0.14717648700026167,-0.20254880616747328,-0.9720162910182223,-1.019604530039623,-0.8142967798460566,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.18344976942617788,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.05825782449152497,-2.0191465063573713,0
-1.0196716222226287,-0.26258429269260425,-0.5854079210704815,-0.9622420454148314,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,-1.213771358560525,-1.069047123865861,-0.20254880616747328,-0.20274206302536812,0.07448355736347714,2.249339600098111,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.7771768511075723,0.5207082497491599,-0.36148647423926666,1.6315212244842356,-0.05825782449152497,1.024336069787982,0
0.7033666222974664,-0.28325085745911555,-0.5082637458523851,0.30007517279195806,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.8181614454196514,0.07448355736347714,-0.5357843816693141,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.1658014550922894,0.8162809730105194,-0.02822477747866144,0.355594587906523,-0.05825782449152497,0.6155100520968151,1
-1.3237371947849985,0.07841402595483223,0.6488988824190595,0.27071895841505594,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.309205752609485,0.22913857907616894,0.14717648700026167,-0.20254880616747328,0.4126773193689152,-1.019604530039623,-0.5357843816693141,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.6503049124037406,0.2743976470313602,0.9715603128031542,-0.28236873038233334,3.296835440128328,0.751785391327204,0
-0.8169612405143822,0.4297456269855244,-0.5082637458523851,-0.25769290036918147,-0.010729514354966819,0.33792927278489493,0.6194660573298142,0.22426044120684582,-0.6890768357835454,-3.5014943455981062,-0.20254880616747328,-0.048887217426797296,-0.4725604863380729,0.4668602517669591,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.812101973559419,0.8162809730105194,0.30503691928194376,0.355594587906523,0.6127608284324456,1.024336069787982,0
-1.8305131490556146,-0.9445809299874772,-0.045398694543807266,-0.5806112585151044,0.8725985606898727,0.33792927278489493,0.6194660573298142,0.13931512980420666,-1.08259772786628,-1.069047123865861,-2.365772247529797,0.7973144333653422,0.07448355736347714,0.18834785359021655,-0.4410362791695732,0.722836923931506,0.7647328308528719,0.951802463366806,0.17587340594424036,1.3048220095637595,-0.9203320486711896,1.283779481356416,0.7063602782504077,0
-1.2223820039308753,-1.6265775672823501,-0.6625520962885777,-1.8429284767218939,-1.0707232044087742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.9720162910182223,2.2626597321696775,0.29975281286091354,-0.4410362791695732,0.2546837006438021,0.28763273141230195,2.139256626729595,-1.4005144514496775,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,0.751785391327204,0
0.09523547717272692,-0.8825812356879433,-0.5082637458523851,-0.6980361160227126,1.6675938282302283,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.33580639296034,2.2626597321696775,1.3023974462971868,1.1901747143953556,-0.6816227459316059,-0.6665674674688382,0.812101973559419,0.42218400866204,-0.02822477747866144,0.9935579061953793,-0.05825782449152497,0.7063602782504077,0
