num_of_prev_attempts,weight,weighted_score,forumng_click,homepage_click,oucontent_click,resource_click,subpage_click,url_click,dataplus_click,glossary_click,oucollaborate_click,quiz_click,ouelluminate_click,sharedsubpage_click,questionnaire_click,page_click,externalquiz_click,ouwiki_click,dualpane_click,folder_click,repeatactivity_click,htmlactivity_click,code_module,gender,region,highest_education,imd_band,age_band,studied_credits,disability,final_result
0,0.0,0.0,0.0,44.0,20.0,6.0,62.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3,0,8,1,9,1,1,1,0
0,0.0,0.0,83.0,62.0,23.0,8.0,38.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,12,1,5,0,1,0,0
0,24.0,79.75,163.0,89.0,1.0,2.0,11.0,5.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,4,0,1,0,0
0,44.0,79.9090909090909,41.0,107.0,326.0,2.0,2.0,33.0,0.0,0.0,1.0,128.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,3,0,1,0,0,0
0,100.0,83.25,320.0,359.0,1387.0,33.0,286.0,21.0,0.0,0.0,16.0,728.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0,5,0,7,1,1,0,1,0,1
0,99.0,65.97979797979798,116.0,179.0,13.0,60.0,75.0,31.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,5,0,1,0,1
0,0.0,0.0,0.0,2.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,2,3,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,1,2,0,3,0,0
0,0.0,85.77777777777777,64.0,118.0,240.0,20.0,18.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,1,8,1,0,0,1
0,100.0,68.15,4.0,283.0,2339.0,44.0,26.0,1.0,0.0,0.0,1.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,1,1,1,0,1
0,200.0,95.615,347.0,363.0,57.0,96.0,84.0,6.0,0.0,0.0,8.0,706.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,10,2,4,1,2,0,1
0,100.0,79.28,291.0,307.0,684.0,8.0,13.0,49.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,406.0,4.0,0.0,0.0,0.0,4,1,3,3,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4,1,1,0,3,0,0
0,75.0,33.0,75.0,211.0,819.0,65.0,174.0,16.0,1.0,0.0,0.0,496.0,18.0,0.0,6.0,7.0,0.0,9.0,9.0,0.0,0.0,0.0,5,0,6,3,0,0,3,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,4,2,3,0,1,0,0
0,100.0,70.5,296.0,542.0,1216.0,64.0,782.0,73.0,0.0,0.0,2.0,1137.0,0.0,0.0,21.0,29.0,0.0,12.0,0.0,4.0,0.0,0.0,5,1,11,2,4,0,1,1,1
0,70.0,54.48571428571429,87.0,239.0,246.0,67.0,98.0,15.0,0.0,0.0,0.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,1,0,0
0,30.0,44.333333333333336,3.0,106.0,362.0,14.0,6.0,2.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,4,0,3,0,0
0,200.0,63.77,424.0,554.0,109.0,124.0,489.0,196.0,0.0,6.0,0.0,0.0,68.0,0.0,0.0,5.0,40.0,219.0,0.0,0.0,0.0,0.0,3,1,11,2,1,0,1,0,1
0,42.5,40.70588235294117,44.0,69.0,24.0,12.0,43.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,3,0,3,2,2,0,3,0,0
1,16.0,47.8125,57.0,87.0,26.0,17.0,75.0,1.0,0.0,0.0,4.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,6,3,2,0,3,0,0
0,75.0,68.0,312.0,631.0,1224.0,80.0,375.0,4.0,1.0,0.0,1.0,942.0,0.0,0.0,4.0,0.0,0.0,89.0,0.0,0.0,0.0,2.0,5,0,5,2,5,1,2,0,1
0,100.0,83.0,91.0,108.0,302.0,10.0,143.0,9.0,0.0,0.0,0.0,683.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,5,0,1,2,3,0,2,0,1
0,100.0,69.72,112.0,249.0,453.0,57.0,30.0,43.0,0.0,0.0,13.0,106.0,0.0,0.0,0.0,1.0,0.0,102.0,0.0,0.0,0.0,0.0,4,0,0,1,8,1,0,0,1
0,82.0,79.6951219512195,492.0,178.0,41.0,13.0,34.0,7.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,5,0,1,1,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8,2,9,0,3,0,0
0,81.0,66.82716049382717,406.0,123.0,0.0,13.0,10.0,11.0,0.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,2,1,1,0,1
0,192.0,71.32291666666667,39.0,309.0,555.0,200.0,236.0,13.0,0.0,0.0,2.0,1029.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,3,8,1,1,0,1
0,12.5,82.0,62.0,51.0,28.0,7.0,52.0,8.0,0.0,0.0,1.0,137.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0,0,1,0,0,1,0,0
0,25.0,66.0,47.0,39.0,231.0,8.0,64.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,5,0,5,2,1,0,1,0,0
0,100.0,87.3,1037.0,660.0,465.0,18.0,112.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,3,0,0,1,0,1
0,100.0,71.2,662.0,383.0,591.0,25.0,79.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,2,5,1,1,0,1
0,77.0,36.48051948051948,255.0,79.0,0.0,35.0,50.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,3,1,0,1,0,0
0,0.0,0.0,32.0,13.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,3,4,0,3,0,0
0,125.0,76.536,32.0,193.0,185.0,71.0,111.0,17.0,0.0,0.0,8.0,705.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,1,5,0,2,0,1
0,125.0,63.752,72.0,162.0,292.0,51.0,163.0,14.0,0.0,0.0,1.0,456.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,3,6,0,0,0,1
0,100.0,77.85,182.0,133.0,74.0,27.0,57.0,32.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,2,0,0,3,1,1
0,175.0,72.31428571428572,48.0,184.0,209.0,68.0,187.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3,0,8,2,9,0,3,0,1
1,100.0,79.5,267.0,166.0,7.0,20.0,28.0,76.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,2,7,1,3,0,1
0,200.0,96.16,21.0,212.0,23.0,39.0,129.0,8.0,0.0,0.0,0.0,1429.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,4,0,0,2,0,1
0,0.0,74.88888888888889,21.0,146.0,170.0,42.0,24.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,11,1,2,0,0,0,0
0,25.0,68.2,8.0,94.0,261.0,107.0,45.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3,1,9,1,2,0,1,0,0
0,2.0,89.0,5.0,44.0,0.0,12.0,21.0,2.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,3,7,1,0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,1,0,0,3,0,0
0,0.0,0.0,23.0,23.0,24.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5,0,3,2,5,0,1,0,0
2,37.5,44.0,137.0,122.0,168.0,27.0,147.0,4.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,5,1,3,1,7,0,3,0,0
0,100.0,88.25,482.0,497.0,1571.0,42.0,254.0,32.0,0.0,0.0,32.0,631.0,0.0,0.0,15.0,7.0,0.0,79.0,0.0,4.0,0.0,0.0,5,0,1,2,8,0,1,0,1
0,200.0,79.5,789.0,715.0,121.0,121.0,699.0,44.0,0.0,57.0,34.0,0.0,0.0,0.0,0.0,0.0,16.0,139.0,0.0,0.0,0.0,0.0,3,1,9,3,7,1,1,0,1
0,100.0,68.25,503.0,584.0,1238.0,44.0,234.0,37.0,9.0,0.0,1.0,662.0,0.0,0.0,12.0,7.0,0.0,21.0,3.0,5.0,0.0,0.0,5,0,8,1,5,0,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,1,1,0,1,0,0
0,100.0,91.25,1797.0,656.0,2094.0,48.0,453.0,33.0,0.0,90.0,0.0,810.0,77.0,0.0,10.0,8.0,0.0,65.0,4.0,0.0,0.0,0.0,5,1,1,3,8,1,1,0,1
0,100.0,77.75,9292.0,4455.0,2761.0,49.0,1078.0,86.0,44.0,0.0,9.0,1566.0,0.0,0.0,30.0,11.0,0.0,65.0,1.0,0.0,0.0,14.0,5,0,6,1,9,1,1,0,1
0,9.0,49.333333333333336,7.0,58.0,0.0,18.0,23.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,5,1,6,0,2,0,0
1,1.0,100.0,49.0,63.0,1.0,33.0,33.0,9.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,1,0,0,1,0,0
0,200.0,57.075,237.0,536.0,139.0,104.0,515.0,47.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,27.0,115.0,0.0,0.0,0.0,0.0,3,1,5,2,1,0,1,0,1
1,16.0,90.0,46.0,145.0,227.0,9.0,0.0,17.0,0.0,0.0,11.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,7,1,0,0,1,0,0
0,18.0,77.16666666666667,149.0,76.0,2.0,51.0,47.0,4.0,0.0,0.0,1.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,12,2,2,0,1,0,0
0,100.0,77.5,615.0,542.0,2636.0,47.0,404.0,33.0,28.0,2.0,4.0,639.0,0.0,0.0,6.0,4.0,0.0,21.0,0.0,0.0,0.0,23.0,5,0,7,2,5,0,3,0,1
0,100.0,88.4,603.0,795.0,1939.0,37.0,234.0,117.0,0.0,0.0,4.0,156.0,0.0,0.0,0.0,2.0,0.0,568.0,3.0,0.0,0.0,0.0,4,1,8,1,5,2,0,0,1
1,125.0,94.344,140.0,264.0,40.0,71.0,94.0,27.0,0.0,0.0,1.0,623.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,6,3,8,0,1,0,1
0,0.0,0.0,5.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,9,2,3,0,1,0,0
0,10.0,58.0,149.0,75.0,22.0,3.0,29.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3,0,5,1,3,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,8,0,3,0,0
0,75.0,86.66666666666667,41.0,76.0,233.0,13.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,5,0,9,1,1,0,2,0,0
0,0.0,59.375,6.0,45.0,97.0,8.0,28.0,0.0,0.0,4.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,12,1,3,0,0,0,0
0,100.0,80.5,500.0,601.0,1317.0,180.0,97.0,4.0,0.0,19.0,19.0,223.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,1,0,1,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,2,0,3,0,0
0,100.0,89.36,16.0,168.0,478.0,43.0,99.0,45.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,4,0,6,2,9,0,1,0,1
0,100.0,72.58,285.0,162.0,12.0,9.0,30.0,11.0,0.0,1.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,2,8,1,1,0,1
0,100.0,56.52,9.0,87.0,269.0,3.0,3.0,7.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,4,0,7,2,3,0,2,0,1
0,10.0,91.0,8.0,50.0,44.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,3,0,6,3,4,1,3,0,0
0,200.0,69.925,529.0,514.0,84.0,95.0,200.0,48.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,105.0,0.0,0.0,0.0,0.0,3,0,8,3,8,0,1,0,1
0,134.0,31.65671641791045,1.0,553.0,77.0,106.0,108.0,5.0,0.0,0.0,0.0,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,12,1,1,1,2,0,0
0,77.0,49.74025974025974,20.0,4.0,2.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,2,1,0,3,0,0
0,200.0,41.05,68.0,176.0,119.0,29.0,103.0,4.0,0.0,0.0,1.0,399.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,11,2,0,1,3,0,0
0,99.0,82.5959595959596,1518.0,706.0,1.0,57.0,81.0,16.0,0.0,0.0,0.0,115.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,9,0,1,0,1
0,125.0,81.648,277.0,197.0,116.0,89.0,95.0,2.0,0.0,0.0,1.0,363.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,9,2,9,0,0,0,1
1,100.0,80.75,257.0,234.0,1263.0,38.0,234.0,13.0,11.0,0.0,0.0,837.0,6.0,0.0,5.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,5,0,0,1,9,1,3,0,0
2,200.0,68.0875,692.0,456.0,106.0,199.0,672.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,130.0,0.0,0.0,0.0,0.0,3,1,8,1,8,0,2,0,1
0,16.0,39.0,1.0,57.0,68.0,1.0,20.0,6.0,0.0,0.0,1.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0,4,1,0,0,2,0,0
0,75.0,93.33333333333331,398.0,407.0,1045.0,53.0,258.0,25.0,0.0,0.0,0.0,396.0,0.0,0.0,7.0,10.0,0.0,22.0,0.0,0.0,0.0,0.0,5,0,1,1,6,0,1,0,0
0,75.0,59.333333333333336,116.0,359.0,614.0,43.0,267.0,6.0,23.0,0.0,2.0,684.0,0.0,0.0,11.0,12.0,0.0,4.0,4.0,4.0,0.0,0.0,5,0,5,1,4,0,3,0,1
1,100.0,61.0,4.0,32.0,27.0,0.0,52.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,7,1,5,0,1,0,0
0,0.0,0.0,252.0,216.0,34.0,52.0,136.0,112.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,6,1,4,1,1,0,0
0,200.0,56.21,1119.0,447.0,340.0,140.0,188.0,15.0,0.0,0.0,5.0,693.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,9,2,7,0,2,0,0
3,100.0,67.0,217.0,404.0,1083.0,20.0,220.0,11.0,0.0,0.0,0.0,790.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,3.0,5,0,0,2,4,0,1,0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,8,2,4,0,3,1,0
0,100.0,72.55,158.0,162.0,376.0,33.0,42.0,0.0,0.0,0.0,6.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,2,7,0,1,0,1
0,100.0,36.0,142.0,156.0,286.0,15.0,119.0,13.0,0.0,0.0,7.0,90.0,0.0,0.0,3.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,5,0,9,1,5,0,1,0,0
0,100.0,86.08,91.0,142.0,468.0,6.0,46.0,5.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,4,0,7,2,8,0,1,0,1
0,75.0,74.66666666666667,341.0,198.0,207.0,23.0,164.0,3.0,0.0,0.0,4.0,673.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,5,0,5,1,1,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,1,3,0,2,0,0
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,7,1,9,0,3,1,0
0,0.0,81.125,0.0,17.0,22.0,3.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,12,1,1,0,0,0,1
1,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,3,0,0
0,0.0,1.0,7.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,2,2,0,3,1,0
0,100.0,53.16,1.0,111.0,326.0,8.0,55.0,16.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,4,0,1,3,4,0,0,0,0
1,82.0,52.02439024390244,59.0,93.0,48.0,107.0,79.0,11.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,1,1,2,0,1
0,200.0,64.6125,26.0,56.0,109.0,22.0,32.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,3,0,6,3,8,0,1,0,1
0,100.0,89.0,1892.0,1507.0,1015.0,170.0,449.0,28.0,18.0,0.0,4.0,917.0,0.0,0.0,6.0,7.0,0.0,19.0,0.0,2.0,0.0,0.0,5,0,5,2,3,0,3,0,1
0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,5,2,5,0,2,0,0
2,100.0,71.46,26.0,46.0,8.0,3.0,16.0,4.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,3,0,1,0,1
0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,9,2,9,0,0,0,0
0,0.0,68.0,112.0,135.0,396.0,72.0,35.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,2,2,0,0,0,0
0,100.0,82.4,138.0,222.0,132.0,10.0,64.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,5,0,3,0,1
0,25.0,62.52,63.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,2,3,0,1,0,0
1,53.0,53.04716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,2,8,1,1,0,0
0,0.0,94.0,93.0,119.0,275.0,12.0,15.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,5,1,0,0,0,0,1
0,16.0,76.0,44.0,63.0,131.0,1.0,16.0,3.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,6,2,5,0,1,0,0
1,98.0,37.642857142857146,149.0,115.0,1.0,24.0,27.0,1.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,3,0,0,3,0,0
1,10.0,49.0,0.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,1,9,0,1,0,0
0,0.0,94.11111111111111,51.0,83.0,312.0,23.0,14.0,0.0,0.0,5.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,3,1,2,0,2,0,1
0,100.0,87.9,21.0,77.0,240.0,29.0,41.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,9,1,1,0,1
1,5.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,2,0,0,3,0,0
1,75.0,70.73333333333333,18.0,97.0,198.0,8.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,0,9,2,7,1,1,0,0
0,200.0,68.1375,778.0,490.0,41.0,54.0,266.0,43.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,106.0,0.0,0.0,0.0,0.0,3,0,8,1,7,0,1,0,1
0,100.0,78.6,3652.0,954.0,1417.0,100.0,343.0,113.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,5,0,1,0,1
0,100.0,72.85,8.0,134.0,280.0,53.0,30.0,3.0,0.0,0.0,13.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,4,1,1,0,1
0,2.0,10.0,6.0,30.0,6.0,9.0,11.0,4.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,8,1,2,0,0
0,197.0,63.81218274111675,444.0,542.0,386.0,136.0,393.0,125.0,0.0,19.0,0.0,0.0,15.0,0.0,0.0,6.0,30.0,187.0,0.0,0.0,0.0,0.0,3,0,10,1,8,0,1,0,1
0,100.0,77.75,266.0,406.0,975.0,87.0,285.0,18.0,0.0,7.0,2.0,517.0,0.0,0.0,3.0,10.0,0.0,41.0,6.0,1.0,0.0,0.0,5,0,10,2,8,0,3,0,1
0,0.0,0.0,25.0,35.0,1.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,2,0,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,2,1,0,3,0,0
0,0.0,93.0,100.0,100.0,273.0,12.0,9.0,0.0,0.0,3.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,7,1,3,1,0,0,1
0,22.5,62.77777777777778,8.0,19.0,31.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3,0,0,2,5,0,3,1,0
0,100.0,84.25,1686.0,1114.0,760.0,34.0,329.0,30.0,0.0,0.0,3.0,774.0,0.0,0.0,13.0,4.0,0.0,56.0,0.0,0.0,0.0,7.0,5,1,12,2,0,0,1,0,1
